@relation creditcard-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute scaled_amount numeric
@attribute scaled_time numeric
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute Class {0,1}

@data
-0.169904,-0.345172,-6.159607,1.468713,-6.850888,5.174706,-2.986704,-1.795054,-6.545072,2.621236,-3.60587,-8.122161,6.029033,-9.225855,-1.546759,-10.309334,0.308062,-7.787326,-12.822177,-4.367677,2.643984,-0.28983,1.061314,0.125737,0.589592,-0.568731,0.582825,-0.042583,0.95113,0.158996,1
-0.170882,0.303748,-1.53281,2.232752,-5.9231,3.386708,-0.153443,-1.419748,-3.878576,1.444656,-1.465542,-5.208335,4.546301,-7.761194,1.15954,-5.231611,-0.171642,-4.719829,-4.847992,-1.134329,3.527738,0.52084,0.632505,-0.070838,-0.490291,-0.359983,0.050678,1.095671,0.471741,-0.106667,1
-0.076429,-0.329441,-8.762083,2.79103,-7.682767,6.991214,-5.230695,-0.357388,-9.685621,1.749335,-4.495679,-7.864506,4.774148,-8.245898,-1.333492,-7.974251,-0.398799,-7.24434,-12.760094,-4.82474,2.836993,-0.46039,-0.090527,0.34859,0.051132,-0.41543,0.219665,0.33002,-0.028252,-0.15627,1
1.215593,-0.399272,-8.461845,6.866198,-11.838269,4.194211,-6.923097,-3.221147,-7.553497,6.015618,-2.466143,-6.246243,2.943985,-6.512389,-0.698176,-7.543646,0.926455,-4.330295,-7.339698,-2.550901,0.645905,0.81471,0.918244,-0.715366,0.210747,-0.060211,0.509535,-0.257284,1.170027,0.229301,1
0.167808,0.487864,-1.141559,1.92765,-3.905356,-0.073943,-0.044858,-1.756999,-1.217416,0.364563,-2.770148,-3.216188,1.286749,-3.272705,1.042216,-5.748943,-0.668137,-3.865976,-2.705052,-0.103907,-0.716811,-0.250583,0.102081,-0.531496,-0.328741,0.3931,0.568435,0.786605,-0.146102,0.076211,1
1.532625,0.749377,-1.541678,3.8468,-7.604114,3.121459,-1.254924,-2.084875,-2.385027,1.47114,-2.530507,-5.17566,1.927186,-6.011155,-1.195601,-6.745561,-0.058091,-4.325132,-5.558067,-1.580531,0.971906,0.11476,1.096405,1.064222,0.06537,0.257209,-0.693654,-0.335702,0.577052,0.398348,1
20.845885,0.817505,-1.600211,-3.48813,-6.459303,3.246816,-1.614608,-1.260375,0.288223,-0.048964,-0.734975,-4.441484,2.944375,-3.805469,-2.102227,-6.106183,-0.641736,-1.555963,-2.084067,0.394247,0.08338,3.189355,1.191175,-0.967141,-1.463421,-0.624231,-0.176462,0.400348,0.152947,0.477775,1
13.738717,0.737888,-1.611877,-0.40841,-3.829762,6.249462,-3.360922,1.147964,1.858425,0.474858,-3.838399,-1.445375,2.1139,-3.259702,-0.315347,-1.808103,-0.741877,-2.98692,-4.815863,-1.271655,1.701685,2.425677,1.245582,0.616383,2.251439,-0.066096,0.53871,0.541325,-0.136243,-0.009852,1
1.502725,0.647028,0.467992,1.100118,-5.607145,2.204714,-0.578539,-0.1742,-3.454201,1.102823,-1.065016,-5.416037,4.497929,-5.01961,-1.019691,-7.914989,0.669648,-4.472014,-5.856998,-2.243178,-0.173814,0.589575,0.983481,0.899876,-0.285103,-1.929717,0.319869,0.170636,0.851798,0.372098,1
-0.051698,0.778395,-2.423535,1.659093,-3.071421,2.588033,1.135791,-1.892388,-2.588418,-2.226592,-1.670173,-3.508925,1.439322,-1.959927,0.767485,-4.978118,1.058566,-0.997477,-0.817261,0.307798,0.028485,0.353898,-0.934127,0.922038,-0.180255,-0.281719,0.299285,-0.263801,0.150156,0.292112,1
-0.137907,-0.700153,1.192396,1.338974,-0.678876,3.123672,0.643245,-1.184323,0.397586,-0.253499,0.411135,-0.859862,1.124059,-3.763874,0.367976,-0.971758,-0.013883,1.457579,2.61145,1.291955,-1.563815,-0.185455,-0.377503,-0.889597,-0.074208,0.035446,0.550578,-0.027171,-0.024921,0.073605,1
-0.167528,-0.747721,-16.917468,9.6699,-23.736443,11.82499,-9.830548,-2.514829,-17.290657,1.820408,-6.264903,-12.916636,9.56711,-13.717067,0.899541,-13.272965,-0.40226,-7.754094,-11.644603,-4.741303,0.584626,0.996745,-2.336111,0.972755,1.241866,-1.051086,0.038009,0.672317,2.108471,-1.421243,1
1.215593,-0.674812,-25.942434,14.601998,-27.36865,6.378395,-19.104033,-4.684806,-18.261393,17.052566,-3.742605,-8.233721,4.664836,-6.525668,0.923759,-6.325975,-0.070224,-5.83836,-12.061696,-4.773349,0.85297,1.667304,1.784316,-1.917759,-1.235787,0.161105,1.820378,-0.219359,1.388786,0.40681,1
-0.167528,-0.091929,1.082566,1.094862,-1.36702,2.012554,0.708142,-0.807712,0.151952,0.158353,0.009872,-1.925278,2.605937,-0.309219,-1.767549,-4.429195,-0.17194,1.055514,3.970587,1.762249,-0.880812,-0.135789,-0.325284,-0.734344,-0.106725,-0.224999,0.569167,-0.335033,0.08914,0.112337,1
2.672628,-0.489474,-1.109646,0.811069,-1.138135,0.935265,-2.330248,-0.116106,-1.621986,0.458028,-0.912189,-2.961996,2.778968,-2.3796,0.918963,-4.015787,-0.53001,-2.815888,-6.649358,-1.746113,1.083407,0.168891,0.641594,0.841755,0.176728,0.081004,-0.258899,0.707654,0.418649,0.080756,1
18.471566,0.56969,-1.212682,-2.484824,-6.397186,3.670562,-0.863375,-1.855855,1.017732,-0.544704,-1.703378,-3.739659,1.738124,-2.844449,0.765864,-4.799737,-0.011335,-2.693168,-3.166955,-1.0678,-0.559132,2.908374,1.396872,0.092073,-1.492882,-0.204227,0.532511,-0.293871,0.212663,0.431095,1
0.652368,-0.509716,-12.980943,6.720508,-13.455636,8.69861,-11.479552,-2.681519,-14.019291,8.218191,-7.9309,-12.695947,5.589362,-11.960866,1.538671,-9.887214,0.633979,-11.350244,-21.710188,-8.859452,3.629714,-0.843303,2.549628,-0.532228,-0.235096,0.673209,0.226598,-0.006168,-1.185696,-0.747361,1
-0.167528,0.791165,-4.320609,3.199939,-5.799736,6.50233,0.378479,-1.948246,-2.16786,-0.728207,-1.977238,-3.473411,4.569194,-9.321153,-1.592518,-14.266836,0.467777,-4.066209,-6.626968,-1.437158,-0.21541,-0.263686,0.47666,0.434278,-0.13694,-0.620072,0.642531,0.280717,-2.649107,0.533641,1
0.983513,-0.511302,-6.498086,4.750515,-8.966558,7.098854,-6.958376,-2.822126,-10.333406,4.031907,-6.648778,-11.634414,6.877571,-13.697686,0.46304,-13.044182,-0.309229,-12.31758,-24.019099,-9.335193,1.95189,0.568338,2.158143,0.11151,0.216414,0.584661,0.76036,0.081972,1.415068,0.035124,1
-0.167528,0.588275,-0.079653,3.22201,-3.724201,6.037345,0.583395,-0.691346,-1.799885,-2.627781,-4.001338,-2.271526,1.513898,-3.682943,0.18583,-4.692788,0.247496,-2.681881,-2.286145,-1.048845,0.99483,1.198537,-0.664694,1.138556,-0.350753,-0.287467,0.808889,0.823962,0.668497,0.59561,1
-0.167528,-0.902267,-1.585505,3.261585,-4.137422,2.357096,-1.405043,-1.879437,-3.513687,1.515607,-1.207166,-6.234561,5.450746,-7.333714,1.361193,-6.608068,-0.481069,-2.602478,-4.835112,-0.553026,0.351949,0.315957,0.501543,-0.546869,-0.076584,-0.42555,0.123644,0.321985,0.264028,0.132817,1
-0.170742,0.85282,-0.242245,4.147186,-5.672349,6.493741,1.591168,-1.602523,-0.950463,0.722903,-4.128505,-3.963224,4.469467,-4.655071,-0.441776,-10.149813,0.612798,-0.288725,1.404507,2.132081,0.7072,0.56203,0.249023,-0.480286,-0.28608,-1.153575,-0.035571,0.559628,0.409446,0.221048,1
-0.167528,-0.179723,1.140431,1.134243,-1.429455,2.012226,0.6228,-1.152923,0.221159,0.037372,0.034486,-1.879644,2.191665,-0.48785,-1.757137,-4.461051,-0.402884,1.410917,3.619251,2.284927,-0.443999,-0.099712,-0.367136,-0.891627,-0.160578,-0.108326,0.668374,-0.352393,0.071993,0.113684,1
-0.181501,0.590179,1.204934,3.23807,-6.010324,5.720847,1.5484,-2.321064,-0.78188,0.076619,-2.976249,-4.070257,3.394152,-4.547742,-0.063634,-10.516465,0.053267,0.20408,0.462929,0.841169,-2.221384,0.338161,0.098341,-0.845866,-0.031228,0.421146,0.388361,0.056035,0.491828,0.340847,1
7.49015,-0.20114,-0.758469,-0.04541,-0.168438,-1.313275,-1.901763,0.739433,3.071892,-0.483422,0.618203,-1.76906,-0.651414,-0.005423,-0.517194,0.21747,0.883559,-1.173978,0.243347,-0.342301,0.687056,-0.0325,0.042619,0.397224,0.072229,-0.242276,0.560916,-0.540955,0.150606,-0.11714,1
4.155792,0.013804,-3.586964,2.609127,-5.568577,3.631947,-4.54359,-0.157899,-4.089128,2.417305,-3.239901,-5.822449,3.369186,-5.691926,0.287371,-5.413787,-0.55555,-5.863662,-11.143241,-3.48094,2.794333,-0.178534,1.024423,0.428756,0.182032,-0.534598,0.168933,-0.149844,0.685517,-0.299728,1
3.633086,-0.508635,-14.970346,8.401421,-16.867238,8.252334,-13.56513,-2.782438,-14.263735,9.643419,-7.701499,-14.226698,5.610999,-11.793979,1.598387,-11.60697,-0.04418,-9.286955,-19.899726,-7.518051,1.243517,-1.61466,2.714045,-0.101355,-0.439666,0.519514,0.789328,0.064357,-1.621386,-1.104819,1
-0.167528,0.113604,-26.457745,16.497472,-30.177317,8.904157,-17.8926,-1.227904,-31.197329,-11.43892,-9.462573,-22.187089,4.419997,-10.592305,-0.703796,-3.926207,-2.400246,-6.80989,-12.462315,-5.501051,-0.56794,2.812241,-8.755698,3.460893,0.896538,0.254836,-0.738097,-0.966564,-7.263482,-1.324884,1
4.342322,0.019784,-0.670238,0.945206,0.610051,2.640065,-2.707775,1.952611,-1.624608,-5.229908,0.210202,-2.069904,-0.529806,0.999716,-0.086112,-1.508557,-0.450669,-0.328387,2.270271,0.709666,0.913176,1.474929,-2.50445,1.436472,0.351542,0.648467,0.579681,0.075738,0.346717,0.282209,1
-0.181501,-0.237888,1.079524,0.872988,-0.30385,2.755369,0.301688,-0.350284,-0.042848,0.246625,-0.779176,-0.157696,1.928568,-0.935863,-2.431446,-1.633472,0.534337,1.425606,1.593529,1.178468,-1.568698,-0.252115,-0.023255,-0.158601,-0.038806,-0.060327,0.358339,0.076984,0.018936,0.060574,1
-0.168646,0.192188,-1.465316,-1.093377,-0.059768,1.064785,11.095089,-5.430971,-9.378025,-0.446456,1.99211,1.785922,1.368585,-1.471697,-0.724759,3.442422,-0.957403,-1.626129,1.418215,-1.417917,-1.651766,-1.45761,1.160623,-1.259697,-15.981649,-0.88367,-3.536716,-0.592965,0.675525,0.424849,1
-0.13651,0.480733,1.889618,1.073099,-1.678018,4.173268,1.015516,-0.009389,-0.079706,0.064071,-0.714517,0.042228,-0.408403,-0.92937,0.058686,-3.512845,-0.164613,2.069853,1.733382,1.580758,-2.335185,-0.15357,0.203728,0.733796,-0.03656,0.334306,0.147171,0.279556,0.031669,0.035883,1
1.272041,0.10793,-12.833631,7.50879,-20.491952,7.46578,-11.575304,-5.140999,-14.020564,8.33212,-4.337713,-15.563791,7.61082,-15.592323,0.504789,-13.247889,-0.796526,-10.342328,-16.044524,-5.882136,1.573698,-1.378923,2.966842,0.615344,-0.766495,0.431261,-0.104975,-0.010091,-2.400811,-0.720557,1
-0.181501,0.524894,1.183931,3.05725,-6.161997,5.543972,1.617041,-1.848006,-1.005508,0.339937,-2.959806,-3.851722,4.513355,-4.858312,-1.765734,-10.006243,-0.439394,0.574875,0.18847,1.649224,-1.796739,0.252571,0.109185,-0.931072,-0.064175,-0.007013,0.345419,0.064558,0.476629,0.32374,1
1.215593,-0.698943,-15.903635,10.393917,-19.133602,6.185969,-12.538021,-4.02703,-13.897827,10.662252,-2.844954,-9.668789,7.394419,-11.63563,1.423277,-8.640459,-0.67472,-7.695569,-13.68414,-4.777406,1.268343,1.501565,1.577548,-1.280137,-0.601295,0.040404,0.995502,-0.273743,1.688136,0.527831,1
-0.170882,0.994537,1.378559,1.289381,-5.004247,1.41185,0.442581,-1.326536,-1.41317,0.248525,-1.127396,-3.232153,2.858466,-3.096915,-0.792532,-5.210141,-0.613803,-2.155297,-3.267116,-0.688505,0.737657,0.226138,0.370612,0.028234,-0.14564,-0.081049,0.521875,0.739467,0.389152,0.186637,1
2.552326,0.665273,-6.352337,-2.370335,-4.875397,2.335045,-0.809555,-0.413647,-4.082308,2.239089,-1.98636,-5.165331,2.942939,-4.125722,-0.433094,-3.518131,0.420777,-5.10448,-7.925389,-3.415707,0.718332,0.186898,1.325218,1.226745,-1.485217,-1.470732,-0.240053,0.112972,0.910591,-0.650944,1
-0.167528,0.563863,0.432554,1.861373,-4.310353,2.44808,4.574094,-2.979912,-2.792379,-2.719867,-0.276704,-2.314747,2.22296,-0.40755,-1.652312,-5.871438,-0.427647,1.679873,5.540865,3.207637,-0.55948,0.318853,-1.384477,-0.348904,-3.979948,-0.828156,-2.419446,-0.76707,0.387039,0.319402,1
